step,net_worth
0,1007957.1567802429
1,1027722.6758308411
2,1040320.1453170776
3,1041457.930480957
4,1036389.8662719727
5,1041516.3293457031
6,1041205.1294288635
7,1042504.5369110107
8,1030525.2765731812
9,1034524.4780883789
10,1038799.8287658691
11,1038770.774887085
12,1034799.8953971863
13,1033771.375
14,1028012.7979736328
15,1026994.3125
16,1026994.3125
17,1008589.9013519287
18,1016656.879524231
19,1038743.7028808594
20,1042077.0524520874
21,1051720.218460083
22,1052937.6584014893
23,1062001.3370819092
24,1064446.896911621
25,1067342.2982330322
26,1067612.9911346436
27,1067495.7372894287
28,1077875.1127471924
29,1081309.8750991821
30,1075477.303390503
31,1074404.0
32,1072039.8040466309
33,1073148.0912017822
34,1096661.9876403809
35,1076064.8691558838
36,1054466.8105010986
37,1079954.702407837
38,1073603.7415924072
39,1071597.41305542
40,1061229.762512207
41,1079175.3590545654
42,1085474.0748138428
43,1088921.9384918213
44,1107409.6111221313
45,1115185.4886932373
46,1132938.8505859375
47,1133662.0691223145
48,1124154.7323150635
49,1132649.9313659668
50,1127252.9131698608
51,1118100.9673461914
52,1116995.125
53,1102243.6981964111
54,1099998.6801452637
55,1106067.3068008423
56,1117408.6103973389
57,1121949.5971832275
58,1122526.7763900757
59,1118406.1869277954
60,1119964.1591796875
61,1127939.5128479004
62,1123926.1262207031
63,1124973.608291626
64,1127582.164276123
65,1137680.413192749
66,1135096.1806182861
67,1133440.3057861328
68,1136067.527923584
69,1147859.3046264648
70,1150857.036529541
71,1146594.3115463257
72,1132413.7388839722
73,1143511.168685913
74,1133364.2362213135
75,1147829.3893432617
76,1149365.154724121
77,1150352.3037567139
78,1149163.319015503
79,1157039.6828613281
80,1146695.8146820068
81,1152078.5971298218
82,1153165.1575317383
83,1158284.4746246338
84,1169300.9676361084
85,1180230.1351623535
86,1177924.3361663818
87,1160649.3960952759
88,1141822.1256408691
89,1154274.2501983643
90,1172745.6276245117
91,1172374.0737609863
92,1162427.922012329
93,1156287.8562316895
94,1161502.6125717163
95,1169976.9357833862
96,1177828.2601470947
97,1175315.486404419
98,1179474.7502212524
99,1186809.7728500366
100,1191869.8330688477
101,1197669.371887207
102,1198612.1395111084
103,1197242.1736450195
104,1201983.8604125977
105,1195464.7569732666
106,1193421.2414398193
107,1185148.0409851074
108,1178079.471961975
109,1175773.2467575073
110,1174661.5270996094
111,1172940.7856140137
112,1166884.9495544434
113,1153798.3755340576
114,1134143.0244903564
115,1156802.0323791504
116,1157291.6709747314
117,1156329.892578125
118,1171082.9932250977
119,1182145.7931976318
120,1180976.625
121,1179800.339263916
122,1187818.1293029785
123,1192828.941192627
124,1198500.3598327637
125,1193857.8150634766
126,1193427.313911438
127,1184777.3566741943
128,1202066.4728393555
129,1208113.4194488525
130,1199807.4899291992
131,1195367.9592437744
132,1193425.4207000732
133,1180881.2293777466
134,1153371.5291290283
135,1174296.5356750488
136,1189101.2296295166
137,1189422.4911956787
138,1194530.8340377808
139,1197671.17527771
140,1193317.0153808594
141,1193748.0953979492
142,1200731.9274291992
143,1192547.0399627686
144,1193611.1732330322
145,1206667.293395996
146,1199871.4993591309
147,1207411.2444076538
148,1219154.3897857666
149,1217308.7797164917
150,1225440.7376098633
151,1233588.0843582153
152,1236842.9992752075
153,1235570.1106262207
154,1235600.0634231567
155,1228635.0281600952
156,1215901.9112548828
157,1210813.5966796875
158,1209603.125
159,1219290.701248169
160,1223884.8412322998
161,1227132.4364852905
162,1220763.127609253
163,1230962.9969482422
164,1224849.9036102295
165,1222461.8672103882
166,1222242.4175567627
167,1229169.7453155518
168,1225868.68334198
169,1218572.0069122314
170,1217363.625
171,1214285.3974380493
172,1200862.4179611206
173,1211118.989654541
174,1199496.1967926025
175,1207852.8736572266
176,1204071.2477493286
177,1198220.3806228638
178,1173575.5560684204
179,1172214.993774414
180,1186278.1976165771
181,1209256.3099975586
182,1208064.625
183,1210640.8125457764
184,1191103.5121154785
185,1193390.6907806396
186,1174613.8089904785
187,1187180.3295440674
188,1186008.75
189,1199119.6835327148
190,1203345.8137512207
191,1216929.9382629395
192,1219175.6902160645
193,1209204.6075134277
194,1207581.8576965332
195,1208941.637840271
196,1227865.1920700073
197,1226643.375
198,1226080.5099945068
199,1231848.1752166748
200,1239943.0689086914
201,1242178.9611358643
202,1240944.375
203,1240944.375
204,1241526.299079895
205,1230605.7096557617
206,1229390.625
207,1229390.625
208,1234778.4989776611
209,1237993.1858215332
210,1237513.6113586426
211,1233823.1617736816
212,1247575.074081421
213,1246400.375
214,1237192.3444976807
215,1224212.2528762817
216,1224797.696395874
217,1232036.8002929688
218,1237382.1581497192
219,1234997.6885223389
220,1233829.625
221,1229943.0195465088
222,1214702.5800323486
223,1218092.653503418
224,1229940.7245635986
225,1227517.412185669
226,1193436.2169647217
227,1204864.0145111084
228,1185927.6271514893
229,1160000.3756713867
230,1186935.4842681885
231,1182406.895729065
232,1202965.3539657593
233,1224278.1938323975
234,1227422.9505615234
235,1225759.3122406006
236,1228377.10055542
237,1216599.9122924805
238,1214923.2336120605
239,1227278.5821533203
240,1226090.7940216064
241,1206170.28074646
242,1185369.9899139404
243,1209986.4438781738
244,1218730.5533599854
245,1225058.9657821655
246,1236436.1169662476
247,1238239.28465271
248,1239084.6416625977
249,1236019.4048309326
250,1231323.0952301025
251,1245032.1070632935
252,1255630.8952941895
253,1236911.8463287354
254,1227654.2283935547
255,1227916.201828003
256,1223536.4924621582
257,1234068.9190826416
258,1234526.812210083
259,1229211.5257263184
260,1224601.3380889893
261,1223380.125
262,1206481.1197814941
263,1200112.0109863281
264,1184920.3291931152
265,1190013.0976409912
266,1187160.6317825317
267,1185977.0
268,1183358.0316009521
269,1195304.6628417969
270,1194117.5
271,1203616.1219787598
272,1208843.0353240967
273,1198337.5073394775
