step,net_worth
0,100737.66815948486
1,105284.86168670654
2,105531.25393676758
3,105573.36628723145
4,105649.86527252197
5,107094.66469573975
6,106209.78272247314
7,106856.19747924805
8,105563.72463989258
9,105792.10007476807
10,104907.51564788818
11,104830.42156982422
12,104743.79074859619
13,104640.6640625
14,103888.98315429688
15,103787.953125
16,103787.953125
17,102169.33715820312
18,102994.33410644531
19,105544.33715820312
20,108769.33563232422
21,110394.33563232422
22,109039.33227539062
23,111049.3344116211
24,112634.33349609375
25,111034.33502197266
26,110404.33776855469
27,110564.33380126953
28,113664.33227539062
29,112834.33807373047
30,109314.33380126953
31,109210.09375
32,106806.36181640625
33,106426.35693359375
34,115036.35754394531
35,108591.3578491211
36,106371.35662841797
37,112561.35906982422
38,111936.35906982422
39,114646.35815429688
40,112721.3627319336
41,111976.35998535156
42,112381.35876464844
43,115671.35968017578
44,123036.35754394531
45,126366.359375
46,134961.36059570312
47,133181.36181640625
48,127971.3627319336
49,132161.3575439453
50,128396.35815429688
51,128276.36303710938
52,128148.453125
53,123032.8359375
54,122027.83868408203
55,126002.83715820312
56,124842.83349609375
57,127667.83807373047
58,128412.83319091797
59,129767.83654785156
60,128887.8392944336
61,132087.82861328125
62,129992.83502197266
63,128697.83685302734
64,129882.8344116211
65,128587.83624267578
66,127167.83807373047
67,129042.83807373047
68,128622.83227539062
69,127962.83624267578
70,126497.83227539062
71,124482.83288574219
72,119437.83471679688
73,120367.83502197266
74,119572.83685302734
75,121597.83837890625
76,123127.83715820312
77,123642.83654785156
78,120137.8392944336
79,120377.83715820312
80,119562.83471679688
81,120002.83715820312
82,119222.83837890625
83,116497.83227539062
84,117312.83471679688
85,120142.83654785156
86,118872.83227539062
87,116847.83837890625
88,112797.83532714844
89,113727.83563232422
90,116642.83654785156
91,116397.83380126953
92,116182.8374633789
93,114617.83502197266
94,116232.83288574219
95,119817.83959960938
96,121127.83715820312
97,122777.83868408203
98,123092.83349609375
99,127757.8344116211
100,125917.83807373047
101,129772.83380126953
102,130217.83349609375
103,127567.83959960938
104,127367.83502197266
105,128737.83776855469
106,128787.83319091797
107,126437.83471679688
108,126577.83410644531
109,126047.83532714844
110,124977.83563232422
111,125677.8325805664
112,123542.83807373047
113,122017.83654785156
114,121082.83898925781
115,125047.83532714844
116,124297.83532714844
117,124192.83959960938
118,127692.83959960938
119,126597.83837890625
120,126473.6484375
121,124253.66912841797
122,126153.67065429688
123,126238.66973876953
124,124713.66821289062
125,124443.67156982422
126,122263.67126464844
127,124758.67401123047
128,126168.67004394531
129,125518.6685180664
130,120473.6703491211
131,118598.6703491211
132,117753.66912841797
133,115243.67462158203
134,109868.67462158203
135,114948.66882324219
136,117643.6685180664
137,116808.66943359375
138,117133.67401123047
139,119298.67492675781
140,117508.67401123047
141,122158.67553710938
142,122188.67431640625
143,119613.66973876953
144,119043.67004394531
145,120918.67004394531
146,119688.67431640625
147,121343.67309570312
148,122038.67279052734
149,122508.67401123047
150,124263.67126464844
151,126118.67462158203
152,125463.66821289062
153,123603.6752319336
154,120903.67065429688
155,117483.67248535156
156,115873.671875
157,112453.67370605469
158,112347.59375
159,115606.25476074219
160,116621.25415039062
161,116421.25720214844
162,114156.2578125
163,116781.2578125
164,114736.25964355469
165,115656.2578125
166,114966.25537109375
167,116321.25872802734
168,114991.25689697266
169,113026.26055908203
170,112919.140625
171,114093.45434570312
172,112273.4546508789
173,114363.45098876953
174,112908.45678710938
175,114233.45373535156
176,113803.45343017578
177,113803.45343017578
178,111873.453125
179,111378.45037841797
180,115613.45098876953
181,117673.45617675781
182,117562.90625
183,118837.21276855469
184,115962.21276855469
185,119437.21124267578
186,116727.21215820312
187,119757.2109375
188,119644.2109375
189,119847.31158447266
190,120132.31524658203
191,120877.31036376953
192,120832.31219482422
193,120862.3109741211
194,119422.31616210938
195,118527.31188964844
196,116357.31372070312
197,116248.59375
198,116110.06817626953
199,115605.07092285156
200,115705.06939697266
201,114790.06848144531
202,114682.8984375
203,114682.8984375
204,113046.45971679688
205,111446.46124267578
206,111343.15625
207,111343.15625
208,115014.64154052734
209,114109.64276123047
210,114414.64306640625
211,114239.64001464844
212,119954.6439819336
213,119842.4140625
214,118786.0669555664
215,117641.0703125
216,118081.07275390625
217,118871.0736694336
218,124936.06848144531
219,121291.0718383789
220,121178.171875
221,121379.859375
222,114819.86181640625
223,112704.85632324219
224,112319.86181640625
225,113054.86242675781
226,107359.8627319336
227,107004.859375
228,106679.86242675781
229,101849.86059570312
230,108944.86181640625
231,106999.86212158203
232,110694.86181640625
233,112169.86029052734
234,113269.85876464844
235,111534.85815429688
236,110284.85815429688
237,106454.85632324219
238,105504.859375
239,105469.85571289062
240,103149.8560180664
241,104069.86181640625
242,101994.85723876953
243,107514.86151123047
244,108599.86059570312
245,109864.85998535156
246,109339.85845947266
247,110819.86181640625
248,109584.86120605469
249,109109.8627319336
250,108414.86303710938
251,111684.85968017578
252,114569.86181640625
253,114289.86303710938
254,113424.85754394531
255,115504.859375
256,112409.85815429688
257,115764.86151123047
258,116479.8578491211
259,119704.85632324219
260,120734.8627319336
261,120621.8828125
262,116544.37591552734
263,115099.37622070312
264,110724.37622070312
265,110104.3734741211
266,110054.37805175781
267,109952.328125
268,107595.1953125
269,108005.19897460938
270,107909.9140625
271,111859.79504394531
272,111449.79901123047
273,110884.79656982422
274,110914.7953491211
275,113649.79595947266
276,114324.79901123047
277,115619.79718017578
278,117064.796875
279,113839.7984008789
280,112709.7935180664
281,116554.79473876953
282,117154.79321289062
283,114479.79779052734
284,114373.0078125
285,109123.49493408203
286,109024.125
