step,net_worth
0,1000000.0
1,1006761.0247154236
2,1006224.5
3,1006500.9183197021
4,1003646.5949249268
5,1001744.1207809448
6,1000789.3386497498
7,996620.9612007141
8,992261.7913513184
9,994848.4754638672
10,998638.6884269714
11,998778.516494751
12,995391.1242713928
13,994814.875
14,994789.0961265564
15,994265.125
16,994265.125
17,984223.1187820435
18,990063.220161438
19,1000641.7875518799
20,1000915.5957450867
21,1004998.8323974609
22,1005232.3390045166
23,1012087.8333129883
24,1013955.4512672424
25,1015086.7209777832
26,1016100.0376052856
27,1013147.6568641663
28,1012545.4772605896
29,1012860.255531311
30,1010033.390296936
31,1009439.0625
32,1014041.3066177368
33,1018293.811870575
34,1026858.2371673584
35,1014272.4704818726
36,1008468.029914856
37,1020953.7482528687
38,1016616.1870117188
39,1012348.2771682739
40,1005834.8124008179
41,1018269.7067375183
42,1025638.6953659058
43,1023783.8559799194
44,1030602.9164047241
45,1035396.9011383057
46,1044224.0386734009
47,1047071.2049484253
48,1043442.6871337891
49,1048013.1975708008
50,1042305.074886322
51,1036966.0687942505
52,1041348.9430084229
53,1034159.5114707947
54,1032667.8760757446
55,1036991.5915374756
56,1044270.0293312073
57,1046335.1307678223
58,1043876.5036010742
59,1044388.2450256348
60,1055391.9031829834
61,1051806.4938049316
62,1052115.7249069214
63,1053296.4702339172
64,1058491.5152778625
65,1057071.904914856
66,1055664.4679794312
67,1057128.7614364624
68,1063241.3577575684
69,1065157.416507721
70,1063349.1952514648
71,1058851.6337280273
72,1065233.0460739136
73,1059760.2783241272
74,1066167.4218521118
75,1065415.1548843384
76,1066285.0701560974
77,1063669.3466567993
78,1063015.25
79,1061007.3229064941
80,1064683.816280365
81,1065065.4794387817
82,1064561.6444854736
83,1068227.242614746
84,1074721.6752548218
85,1073267.5102233887
86,1064778.453666687
87,1052253.9152679443
88,1059444.8386535645
89,1063535.689605713
90,1061839.3190002441
91,1057469.0991592407
92,1054652.36227417
93,1058087.6693954468
94,1060948.333618164
95,1065757.7353668213
96,1066605.7059936523
97,1065990.2865524292
98,1070034.357498169
99,1068996.6474075317
100,1067918.2966041565
101,1068583.261024475
102,1067622.9455032349
103,1070425.534690857
104,1067843.3766555786
105,1067975.0732803345
106,1064751.1723136902
107,1063057.3597488403
108,1060961.8418235779
109,1061466.2882003784
110,1059993.4899635315
111,1054861.9995613098
112,1051626.1692276
113,1044426.0528488159
114,1054483.1920089722
115,1056989.530216217
116,1056364.125
117,1057446.6414031982
118,1061415.4125976562
119,1057682.1548461914
120,1059820.819190979
121,1056488.7873382568
122,1064367.555973053
123,1068912.653038025
124,1067842.9205627441
125,1066766.2037506104
126,1067969.396621704
127,1061119.782913208
128,1045624.7733535767
129,1056951.5867385864
130,1061570.3644981384
131,1061788.7983665466
132,1066861.7796173096
133,1069230.948917389
134,1069136.2079658508
135,1066415.331703186
136,1068526.5630950928
137,1063317.671382904
138,1061234.6458015442
139,1060945.4108848572
