step,net_worth
0,975145.9118423462
1,1004039.1408920288
2,1008998.9012451172
3,1022164.543296814
4,1025938.223148346
5,1034096.6206359863
6,1034608.3322296143
7,1031973.6282958984
8,1041898.0833892822
9,1050642.1357574463
10,1058154.5620231628
11,1072295.1086502075
12,1059110.2567939758
13,1060715.840309143
14,1059469.4875335693
15,1069654.8251342773
16,1059183.1176452637
17,1060205.2612762451
18,1082283.2337341309
19,1082418.3318443298
20,1087741.820175171
21,1086804.125
22,1093897.6641845703
23,1093140.2538986206
24,1085069.640159607
25,1081113.1663742065
26,1080263.527168274
27,1095936.5530700684
28,1097494.261177063
29,1093243.153869629
30,1092290.875
31,1090433.1707458496
32,1094257.1105041504
33,1087724.9141616821
34,1094464.4426574707
35,1099094.589050293
36,1098334.8488616943
37,1097437.136001587
38,1094671.39478302
39,1099631.2284927368
40,1085019.2157287598
41,1085037.3853912354
42,1077760.1219024658
43,1070887.8247375488
44,1071629.57711792
45,1071888.7412567139
46,1070939.5
47,1077360.4486923218
48,1077941.3760375977
49,1082261.7688598633
50,1084639.208557129
51,1085494.4805679321
52,1076624.906326294
53,1082519.7215805054
54,1060991.8769989014
55,1064304.1096420288
56,1066800.211593628
57,1064985.0577850342
58,1067539.5989227295
59,1078936.9912872314
60,1092578.3144302368
61,1087485.0079345703
62,1086527.75
63,1090863.098083496
64,1091088.1085357666
65,1082625.8835144043
66,1074766.3205566406
67,1075857.2804489136
68,1074411.3609161377
69,1079214.2771453857
70,1078264.25
71,1079959.4034423828
72,1078373.324066162
73,1077424.875
74,1076069.172821045
75,1080610.6732330322
76,1075896.8601913452
77,1079571.3384475708
78,1078615.375
79,1078615.375
80,1077090.3037948608
81,1071212.2080841064
82,1067301.543182373
83,1073744.2755737305
84,1071666.5529937744
85,1051713.1764678955
86,1051941.9672088623
87,1049614.3486175537
88,1055517.916694641
89,1029500.3399963379
90,1039437.0389633179
91,1041463.8754272461
92,1051595.9150543213
93,1050654.875
94,1050116.301208496
95,1058221.2048797607
96,1053419.9733047485
97,1041715.0026550293
98,1047213.0905075073
99,1040053.7901229858
100,1029778.0456695557
101,1031338.6859283447
102,1016178.0832824707
103,1011922.8244171143
104,1031403.0399856567
105,1042551.4595565796
106,1047537.1533203125
107,1056840.1001815796
108,1055932.8423156738
109,1054987.75
110,1051350.2101669312
111,1052724.3723602295
112,1052327.9602355957
113,1054802.995223999
114,1070647.404083252
115,1073150.027923584
116,1082744.9137115479
117,1082687.3473892212
118,1081566.5919418335
119,1073529.5370635986
120,1072036.6528015137
121,1071195.7903289795
122,1075747.2722625732
123,1077095.135421753
124,1077595.7151184082
125,1082427.9515838623
126,1083951.7419433594
127,1079391.3271026611
128,1080992.5443572998
129,1082520.8606948853
130,1097020.8384246826
131,1104567.893737793
132,1103835.401802063
133,1101929.8058700562
134,1100568.9557495117
135,1095573.3241958618
136,1097701.0911560059
137,1095236.71559906
138,1100580.5134277344
139,1099592.625
140,1099592.625
141,1101384.3163223267
142,1098051.028640747
143,1099882.0126037598
144,1098906.25
145,1082408.214729309
146,1079332.4231643677
147,1054637.5150604248
148,1064409.0485076904
149,1063444.6771087646
150,1077587.7617645264
151,1076040.9060211182
152,1061594.720550537
153,1074264.8176345825
154,1044327.9133377075
155,1051754.125366211
156,1050837.5
157,1056827.093597412
158,1049887.0881881714
159,1059661.6905059814
160,1065492.5730438232
161,1050697.5314331055
162,1061641.4802398682
163,1053955.3926010132
164,1061467.887374878
165,1073945.1838226318
166,1077369.100906372
167,1064188.1350708008
168,1070955.0224761963
169,1084019.110206604
170,1085372.1865997314
171,1086088.3363189697
172,1094417.4020614624
173,1107486.018295288
174,1104896.6123504639
175,1108727.8347244263
176,1106294.9759979248
177,1107412.334892273
178,1108061.2607040405
179,1107130.6636810303
180,1102269.7697753906
181,1100122.3839569092
182,1094038.5892715454
183,1099557.3334732056
184,1094380.904182434
185,1089216.0760498047
186,1089673.2866363525
187,1079397.2984542847
188,1062326.2952423096
189,1067032.3257217407
190,1080884.0474853516
191,1079688.9026260376
192,1067784.0116119385
193,1072378.7863616943
194,1076279.2222137451
195,1089229.0315856934
196,1088578.0883026123
197,1102792.0749664307
198,1099587.6262817383
199,1102245.2651367188
200,1101266.75
201,1101266.75
202,1099361.1182098389
203,1098402.875
204,1099473.863571167
205,1104017.5165863037
206,1110552.587387085
207,1114705.284866333
208,1117563.077217102
209,1110080.0343551636
210,1122441.8445129395
211,1127940.1128082275
212,1130301.451347351
213,1128116.1886672974
214,1139344.227432251
215,1138011.281677246
216,1144224.817703247
217,1142365.4384994507
218,1141629.7855529785
219,1144762.1238174438
220,1158011.428604126
221,1157898.8412017822
222,1158361.0783462524
223,1157337.0
224,1153778.8705596924
225,1159099.2945404053
226,1165528.8610610962
227,1166726.57396698
228,1165854.3789215088
229,1163547.2894592285
230,1151405.8139190674
231,1142517.492805481
232,1144510.4272613525
233,1148081.136833191
234,1159970.8562316895
235,1155041.788406372
236,1153667.1062927246
237,1155004.2744903564
238,1163615.687362671
239,1162957.0700378418
240,1163319.237854004
241,1165229.75
242,1166808.5850830078
243,1171208.3886871338
244,1170862.5787887573
245,1177154.5819244385
246,1174132.9715042114
247,1177773.0210266113
248,1178872.8608322144
249,1172170.2905578613
250,1173809.9127578735
251,1186700.1091461182
252,1179066.5435791016
253,1185112.104171753
254,1183941.1153335571
255,1187455.1469421387
256,1194321.8920135498
257,1188749.619567871
258,1191691.3668518066
259,1194424.3788604736
260,1197273.8260650635
261,1207595.7912445068
262,1206997.9085922241
263,1201223.4614181519
264,1196857.31300354
265,1196567.532234192
266,1195503.375
267,1195503.375
268,1202945.169204712
269,1201898.25
270,1207126.6104660034
