step,net_worth
0,97043.83090209961
1,101060.87878417969
2,100959.97813415527
3,101988.4281463623
4,101730.19602966309
5,103065.20274353027
6,102908.35383605957
7,102584.62718200684
8,102613.26029968262
9,102739.666015625
10,104144.94326782227
11,105980.36769104004
12,104026.62471008301
13,104351.94400024414
14,104570.69400024414
15,106449.626953125
16,100779.5944519043
17,101900.36967468262
18,103956.70321655273
19,105633.99508666992
20,104911.26063537598
21,104814.6875
22,105171.74697875977
23,104627.98095703125
24,103605.98922729492
25,103763.41987609863
26,104113.57093811035
27,105888.51524353027
28,105967.67021179199
29,104400.8576965332
30,104304.390625
31,103954.26377868652
32,106018.10845947266
33,105618.49221801758
34,105582.1686706543
35,106910.36805725098
36,105477.40754699707
37,106445.68070983887
38,105711.06538391113
39,105635.1300201416
40,106025.54139709473
41,105536.77568054199
42,104623.70500183105
43,103513.83790588379
44,102611.10696411133
45,104280.08279418945
46,104181.703125
47,104779.10748291016
48,104873.9008026123
49,104454.4958190918
50,105250.19970703125
51,105251.53485107422
52,104722.73579406738
53,105452.2756652832
54,103265.14569091797
55,104002.580078125
56,104662.95948791504
57,104334.99661254883
58,104922.2406463623
59,106655.77641296387
60,109076.73207092285
61,109116.56323242188
62,109013.3828125
63,109355.28591918945
64,109480.26303100586
65,109395.32116699219
66,107807.43054199219
67,108574.45935058594
68,109094.55899047852
69,110407.3431854248
70,110303.09375
71,111114.5355834961
72,111293.92362976074
73,111188.765625
74,110595.95336914062
75,110925.23422241211
76,109027.84576416016
77,108040.80619812012
78,107937.921875
79,107937.921875
80,108199.64324951172
81,107294.70741271973
82,105641.63696289062
83,107480.3687286377
84,106224.66957092285
85,104203.08982849121
86,103396.7162322998
87,102652.63854980469
88,103225.40580749512
89,99667.55783081055
90,101182.50953674316
91,101486.66488647461
92,102804.12780761719
93,102704.859375
94,102175.88032531738
95,103386.60229492188
96,102869.43615722656
97,101759.40693664551
98,102014.53007507324
99,101046.36753845215
100,100482.33784484863
101,101068.19905090332
102,99489.18522644043
103,100105.80815124512
104,101343.33218383789
105,102755.24700927734
106,103276.75617980957
107,104127.75791931152
108,104845.93952941895
109,104746.09375
110,104174.99052429199
111,104288.59602355957
112,103799.03112792969
113,103924.72158813477
114,105415.62925720215
115,105772.46557617188
116,107852.5684967041
117,107762.00186157227
118,108189.38146972656
119,107375.70082092285
120,107954.01274108887
121,107728.13497924805
122,107590.33857727051
123,108014.9220123291
124,108291.52952575684
125,108655.4077758789
126,108666.12326049805
127,108163.94888305664
128,107814.48446655273
129,107520.08139038086
130,108260.83074951172
131,110491.30140686035
132,111097.26606750488
133,110680.72782897949
134,109055.98722839355
135,108847.78868103027
136,109465.16119384766
137,109112.60305786133
138,111667.52516174316
139,111559.71875
140,111559.71875
141,111088.43208312988
142,111859.44534301758
143,110888.0460357666
144,110783.28125
145,108273.46047973633
146,106510.77088928223
147,104164.41926574707
148,105128.97500610352
149,104828.19566345215
150,105931.94398498535
151,104349.33862304688
152,102711.82832336426
153,104341.26290893555
154,101568.64556884766
155,100128.17391967773
156,100035.4375
157,101114.0633392334
158,100231.83639526367
159,101121.09764099121
160,101129.85046386719
161,98469.70947265625
162,99168.77372741699
163,98655.88386535645
164,99505.10604858398
165,100930.23880004883
166,101275.50704956055
167,100386.16760253906
168,101839.00077819824
169,103742.25814819336
170,103836.4697265625
171,105435.70907592773
172,106989.35897827148
173,108722.08793640137
174,108231.96228027344
175,108978.77319335938
176,108545.17372131348
177,108000.91941833496
178,107482.50968933105
179,107123.29872131348
180,106173.7442779541
181,106309.98428344727
182,105180.6965637207
183,105604.42932128906
184,105273.49098205566
185,105332.0809173584
186,105502.32322692871
187,103154.57160949707
188,100935.4859161377
189,101650.22857666016
190,102580.53596496582
191,102055.16250610352
192,100345.26260375977
193,101288.66203308105
194,102358.2154083252
195,104896.25175476074
196,104672.13638305664
197,106059.67720031738
198,105862.52792358398
199,106919.07699584961
200,106818.3125
201,106818.3125
202,107272.49215698242
203,107170.3046875
204,106122.50163269043
205,108578.66313171387
206,108763.30592346191
207,109289.57011413574
208,109208.43341064453
209,108265.69201660156
210,110811.44931030273
211,111760.24462890625
212,111330.34732055664
213,111315.04466247559
214,111838.46118164062
215,112488.64772033691
216,111953.27784729004
217,111274.99034118652
218,110786.44396972656
219,108914.20581054688
220,109837.80696105957
221,109250.92150878906
222,109224.98538208008
223,109119.7890625
224,109621.8383178711
225,109886.61645507812
226,111348.43705749512
227,111429.64242553711
228,111243.49282836914
229,110782.81091308594
230,109887.77040100098
231,108443.40394592285
232,108513.69927978516
233,108728.16537475586
234,109702.91017150879
235,109628.34619140625
236,109602.98989868164
237,110257.49658203125
238,112160.02153015137
239,111567.56471252441
240,111779.10111999512
241,112421.95199584961
242,112622.78817749023
243,112387.61209106445
244,113615.2293548584
245,114277.25671386719
246,113604.01986694336
247,114094.0825805664
248,114227.24603271484
249,113779.6408996582
250,114040.89044189453
251,115498.44239807129
252,114106.47843933105
253,114125.8551940918
254,112944.77914428711
255,113577.54777526855
256,113748.96882629395
257,113224.73405456543
258,114143.50579833984
259,113949.50555419922
260,113847.51008605957
261,115362.52473449707
262,115821.30693054199
263,114962.11122131348
264,113823.44697570801
265,113940.88243103027
266,113831.6015625
267,113831.6015625
268,114105.91825866699
269,114000.1953125
270,114578.9701538086
271,112044.96594238281
272,111941.828125
273,114086.24891662598
274,116201.57865905762
275,116094.4765625
276,114030.34786987305
277,115076.11470031738
278,115955.23266601562
279,117739.95785522461
280,116773.21629333496
281,115994.98753356934
282,115024.0726928711
283,115123.78315734863
284,115371.97117614746
285,115437.64309692383
286,111575.75993347168
287,109269.01058959961
288,108593.31707763672
289,104328.97953796387
290,104233.453125
291,104233.453125
292,104233.453125
293,104233.453125
294,100004.02456665039
295,99171.17315673828
296,99076.4921875
297,99076.4921875
298,99076.4921875
299,99076.4921875
300,99076.4921875
301,99076.4921875
302,99076.4921875
303,99076.4921875
304,99076.4921875
305,99076.4921875
306,99076.4921875
307,99076.4921875
308,99076.4921875
309,99076.4921875
310,99076.4921875
311,94756.85147094727
312,92757.35501098633
313,83120.61528015137
314,80191.1909942627
315,80112.4765625
316,93175.83897399902
317,89241.70735168457
318,92358.91201782227
319,94612.10301208496
320,92365.69073486328
321,89870.36183166504
322,91819.4680480957
323,85940.88795471191
324,96241.57383728027
325,91072.33479309082
326,86578.07591247559
327,86417.4962310791
328,87742.40353393555
329,83748.75119018555
330,83830.55355834961
331,84895.8726196289
332,89110.75451660156
333,89708.65299987793
334,85256.89938354492
335,84486.4945678711
336,81503.71792602539
337,79600.63793945312
338,83090.07504272461
339,86180.51007080078
340,84057.1732788086
341,82169.24526977539
342,79764.05766296387
343,81089.68403625488
344,80009.98356628418
345,88069.11518859863
346,85375.94082641602
347,87172.24171447754
348,89668.81802368164
349,89045.42973327637
350,92619.6675567627
351,95495.46292114258
352,95490.92724609375
353,94458.91621398926
354,96576.41651916504
355,97789.6886138916
356,107736.15315246582
357,113271.81294250488
358,124253.20484924316
359,136916.99269104004
360,130002.65171813965
361,123067.20974731445
362,104752.41902160645
363,115108.4027557373
364,115943.60401916504
365,119843.69137573242
366,117095.60635375977
367,116824.65794372559
368,113970.72651672363
369,114652.04670715332
370,114465.11700439453
371,108561.03756713867
372,107857.80194091797
373,105890.70751953125
374,118062.0274810791
375,112677.36866760254
376,110938.3931427002
377,111153.10528564453
378,115044.90711975098
379,110188.1089477539
380,110865.9825592041
381,107851.04801940918
382,110413.74638366699
383,108702.90043640137
384,111000.68142700195
385,115051.25477600098
386,110163.0025177002
387,109062.68742370605
388,108537.8690032959
389,110664.50169372559
390,111192.57977294922
391,109743.23132324219
392,107961.25080871582
393,107854.296875
394,107670.05253601074
395,105441.09631347656
396,103294.27433776855
397,101604.83265686035
398,101505.453125
399,102973.04521179199
400,107807.3729095459
401,106879.8712310791
402,105928.34077453613
403,110588.7278137207
404,111039.59260559082
405,108910.94003295898
406,108534.3016204834
407,110239.59146118164
408,107100.73838806152
409,106301.60127258301
410,105367.27700805664
411,105513.62023925781
412,104443.3306274414
413,110126.89385986328
414,108330.92866516113
415,107024.10111999512
416,106917.3125
417,107572.97842407227
418,105591.6342010498
419,105649.43067932129
420,107158.15870666504
421,103517.15605163574
422,104600.9058227539
423,99261.12501525879
424,99167.36929321289
425,97380.08444213867
426,98784.20774841309
427,101556.21473693848
428,100725.72271728516
429,102632.84628295898
430,102646.2110748291
431,99208.91706848145
432,96480.78100585938
433,96826.91709899902
434,93566.94929504395
435,93474.796875
436,98634.99571228027
437,103954.20385742188
438,102683.92301940918
439,103656.69371032715
440,104856.26913452148
441,104734.84159851074
442,106425.83204650879
443,100595.8302154541
444,103493.25682067871
445,105358.55223083496
446,105049.75057983398
447,105282.44139099121
448,102437.27995300293
449,103022.21990966797
450,103557.1453704834
451,105195.11152648926
452,104699.58807373047
453,104720.93130493164
454,102969.79643249512
455,105470.0043334961
456,104615.0009765625
457,104514.375
458,101273.19448852539
459,97216.67593383789
460,97282.9372253418
461,95424.64083099365
462,97529.64418792725
463,100395.2247467041
464,99337.200340271
465,99245.4140625
466,99606.6118927002
467,110709.16239929199
468,110602.8046875
469,107154.31460571289
470,104073.77871704102
471,109680.4901046753
472,116829.12215423584
473,120906.60247039795
474,117645.16314697266
475,118777.43682098389
476,115959.26913452148
477,121841.2691040039
478,125353.71836853027
479,124885.32790374756
480,124614.21927642822
481,122157.22808074951
482,123753.3317489624
483,129737.06874084473
484,136124.11936950684
485,133980.50936889648
486,137079.56561279297
487,136810.85452270508
488,134267.90103149414
489,135404.23258972168
490,133106.84260559082
491,132975.0
492,133082.01013183594
493,130914.16917419434
494,128676.23315429688
495,127789.28552246094
496,127447.6145324707
497,126923.06027984619
498,127661.94902038574
499,126323.00267791748
500,125610.49924468994
501,125783.78186798096
502,125868.05997467041
503,124591.44673919678
