step,net_worth
0,988908.9558067322
1,1001864.6203079224
2,1003373.0279541016
3,1009204.2172050476
4,1011416.2872428894
5,1014934.9987754822
6,1014678.6007003784
7,1012972.2763977051
8,1016641.6296234131
9,1017494.2152671814
10,1020505.589351654
11,1026001.5544090271
12,1020828.1439628601
13,1025534.2676429749
14,1024536.3330230713
15,1028666.6459732056
16,1021300.8959121704
17,1022500.8191413879
18,1030308.463760376
19,1031203.066532135
20,1030600.8419837952
21,1033577.3311157227
22,1037001.9707832336
23,1036476.0403289795
24,1033207.3896331787
25,1031953.2019577026
26,1029859.5949325562
27,1035972.9978370667
28,1037526.1807937622
29,1037942.7196044922
30,1037500.875
31,1039181.7916717529
32,1037078.4238204956
33,1040283.2312583923
34,1040960.4491195679
35,1039293.0319099426
36,1037001.8190155029
37,1034319.9125976562
38,1035864.2338066101
39,1035416.875
40,1035096.1262741089
41,1032194.5138549805
42,1028191.7015075684
43,1027612.7367286682
44,1030757.5883026123
45,1028677.5360946655
46,1032199.7660903931
47,1032780.2591323853
48,1034237.4166221619
49,1034666.1232070923
50,1033973.4657058716
51,1031230.011226654
52,1033941.8649978638
53,1025856.5731658936
54,1027030.2315750122
55,1028963.6743545532
56,1028475.7136154175
57,1035811.9339179993
58,1041304.0146942139
59,1037479.2366409302
60,1037025.375
61,1037769.612285614
62,1035479.5928688049
63,1033052.7629623413
64,1032829.2521209717
65,1030805.3275756836
66,1038393.0239982605
67,1037944.4375
68,1036153.4709625244
69,1035950.8443946838
70,1039667.5410995483
71,1039308.2359542847
72,1042376.0715637207
73,1041594.2207489014
74,1043461.0356254578
75,1042998.625
76,1042998.625
77,1040978.6486206055
78,1038481.6523284912
79,1038898.3141479492
80,1039046.1404571533
81,1030299.4933776855
82,1031642.220626831
83,1029076.6496162415
84,1031217.5516624451
85,1019660.8391418457
86,1023225.6729507446
87,1025705.1730422974
88,1029408.9556922913
89,1027589.3441085815
90,1026601.2348480225
91,1030961.046798706
92,1029278.8911819458
93,1023719.7331199646
94,1025103.954044342
95,1021714.6251983643
96,1018620.649471283
97,1020005.6665000916
98,1014736.2659988403
99,1013155.5604438782
100,1020900.4432640076
101,1025093.0946350098
102,1033753.9332695007
103,1094791.7982559204
104,1094266.125
105,1091950.574104309
106,1094760.9417266846
107,1096455.982208252
108,1094222.7963104248
109,1093011.0042190552
110,1094332.685558319
111,1097181.2723236084
112,1102643.61611557
113,1102904.2333755493
114,1100600.2659378052
115,1098959.8241348267
116,1099185.617012024
117,1093545.6388702393
118,1093002.75
119,1097487.6001243591
120,1097417.1601524353
121,1100065.9824676514
122,1090725.825592041
123,1090219.875
124,1099059.1904144287
125,1107184.2945632935
126,1109895.6902389526
127,1104657.0205802917
128,1108657.7028121948
129,1107491.5288772583
130,1115461.0373458862
131,1113335.8514633179
132,1111184.6912231445
133,1109867.427017212
134,1112694.114227295
135,1109605.2930984497
136,1105808.924041748
137,1083718.9681549072
138,1067985.569190979
139,1065003.8491210938
140,1044882.6401824951
141,1042635.1618614197
142,1042232.75
143,1042232.75
144,1059265.7339782715
145,1040258.6118087769
146,1039235.4537353516
147,1003523.0003738403
148,1003112.375
149,1003112.375
150,1003112.375
151,1003112.375
152,1003112.375
153,1003112.375
154,1003112.375
